player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,9.0,6.0,3.0,PHX,MEM,6.0,OVER,0.7288147430607961,WIN
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,7.0,2.0,1.0,PHX,UTA,2.0,OVER,0.7288147430607961,LOSS
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,9.0,7.0,2.0,PHX,DEN,7.0,OVER,0.7288147430607961,WIN
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,6.0,5.0,0.0,PHX,LAC,5.0,OVER,0.7288147430607961,WIN
Ryan Dunn,PHX,@LAC,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.8,6.067924618721008,2.573607431872313,0.7288147430607961,0.2711852569392039,1.9803921568627447,1.7751937984496124,ryan dunn,9.0,10.0,3.0,PHX,AC,10.0,OVER,0.7288147430607961,WIN
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,22.0,9.0,1.0,NOP,DAL,1.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,17.0,4.0,0.0,NOP,CHA,0.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,2.0,2.0,0.0,NOP,OKC,0.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,8.0,4.0,1.0,NOP,LAC,1.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,7.0,3.0,2.0,NOP,DEN,2.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,11.0,2.0,0.0,NOP,,0.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,9.0,3.0,2.0,NOP,,2.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,AST,1.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,22.2,1.4327747404575348,1.4639058894735408,0.4816862713229666,0.5183137286770334,2.05,1.6896551724137931,saddiq bey,13.0,6.0,3.0,NOP,MEM,3.0,NO BET,0.5183137286770334,NA
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,22.0,9.0,1.0,NOP,DAL,22.0,UNDER,0.7282808852743008,LOSS
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,17.0,4.0,0.0,NOP,CHA,17.0,UNDER,0.7282808852743008,LOSS
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,2.0,2.0,0.0,NOP,OKC,2.0,UNDER,0.7282808852743008,WIN
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,8.0,4.0,1.0,NOP,LAC,8.0,UNDER,0.7282808852743008,WIN
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,7.0,3.0,2.0,NOP,DEN,7.0,UNDER,0.7282808852743008,WIN
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,11.0,2.0,0.0,NOP,,11.0,UNDER,0.7282808852743008,WIN
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,9.0,3.0,2.0,NOP,,9.0,UNDER,0.7282808852743008,WIN
Saddiq Bey,NOP,@SAS,PTS,11.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,22.2,8.782665824890136,4.472080227606969,0.2717191147256992,0.7282808852743008,1.8064516129032255,1.9803921568627447,saddiq bey,13.0,6.0,3.0,NOP,MEM,13.0,UNDER,0.7282808852743008,LOSS
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,22.0,9.0,1.0,NOP,DAL,9.0,UNDER,0.7014539818978731,LOSS
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,17.0,4.0,0.0,NOP,CHA,4.0,UNDER,0.7014539818978731,WIN
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,2.0,2.0,0.0,NOP,OKC,2.0,UNDER,0.7014539818978731,WIN
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,8.0,4.0,1.0,NOP,LAC,4.0,UNDER,0.7014539818978731,WIN
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,7.0,3.0,2.0,NOP,DEN,3.0,UNDER,0.7014539818978731,WIN
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,11.0,2.0,0.0,NOP,,2.0,UNDER,0.7014539818978731,WIN
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,9.0,3.0,2.0,NOP,,3.0,UNDER,0.7014539818978731,WIN
Saddiq Bey,NOP,@SAS,REB,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,22.2,3.399079325795173,2.0827618571681548,0.2985460181021269,0.7014539818978731,1.8771929824561404,1.8771929824561404,saddiq bey,13.0,6.0,3.0,NOP,MEM,6.0,UNDER,0.7014539818978731,LOSS
Sam Merrill,CLE,CHI,AST,2.5,140,-200,0.4166666666666667,0.6666666666666666,0.3846153846153846,0.6153846153846154,25.8,2.923133160173893,1.7382781628837445,0.5961603059678031,0.4038396940321969,2.4,1.5,sam merrill,14.0,2.0,2.0,CLE,,2.0,OVER,0.5961603059678031,LOSS
Sam Merrill,CLE,CHI,AST,2.5,140,-200,0.4166666666666667,0.6666666666666666,0.3846153846153846,0.6153846153846154,25.8,2.923133160173893,1.7382781628837445,0.5961603059678031,0.4038396940321969,2.4,1.5,sam merrill,14.0,0.0,0.0,CLE,PHI,0.0,OVER,0.5961603059678031,LOSS
Sam Merrill,CLE,CHI,AST,2.5,140,-200,0.4166666666666667,0.6666666666666666,0.3846153846153846,0.6153846153846154,25.8,2.923133160173893,1.7382781628837445,0.5961603059678031,0.4038396940321969,2.4,1.5,sam merrill,11.0,1.0,1.0,CLE,DET,1.0,OVER,0.5961603059678031,LOSS
Sam Merrill,CLE,CHI,AST,2.5,140,-200,0.4166666666666667,0.6666666666666666,0.3846153846153846,0.6153846153846154,25.8,2.923133160173893,1.7382781628837445,0.5961603059678031,0.4038396940321969,2.4,1.5,sam merrill,17.0,3.0,1.0,CLE,MIL,1.0,OVER,0.5961603059678031,LOSS
Sam Merrill,CLE,CHI,AST,2.5,140,-200,0.4166666666666667,0.6666666666666666,0.3846153846153846,0.6153846153846154,25.8,2.923133160173893,1.7382781628837445,0.5961603059678031,0.4038396940321969,2.4,1.5,sam merrill,22.0,1.0,5.0,CLE,BKN,5.0,OVER,0.5961603059678031,WIN
Sam Merrill,CLE,CHI,AST,2.5,140,-200,0.4166666666666667,0.6666666666666666,0.3846153846153846,0.6153846153846154,25.8,2.923133160173893,1.7382781628837445,0.5961603059678031,0.4038396940321969,2.4,1.5,sam merrill,19.0,3.0,1.0,CLE,NYK,1.0,OVER,0.5961603059678031,LOSS
Sam Merrill,CLE,CHI,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.8,18.89967838525772,5.722664955102032,0.9289195523888328,0.0710804476111672,1.8771929824561404,1.8771929824561404,sam merrill,14.0,2.0,2.0,CLE,,14.0,OVER,0.9289195523888328,WIN
Sam Merrill,CLE,CHI,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.8,18.89967838525772,5.722664955102032,0.9289195523888328,0.0710804476111672,1.8771929824561404,1.8771929824561404,sam merrill,14.0,0.0,0.0,CLE,PHI,14.0,OVER,0.9289195523888328,WIN
Sam Merrill,CLE,CHI,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.8,18.89967838525772,5.722664955102032,0.9289195523888328,0.0710804476111672,1.8771929824561404,1.8771929824561404,sam merrill,11.0,1.0,1.0,CLE,DET,11.0,OVER,0.9289195523888328,WIN
Sam Merrill,CLE,CHI,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.8,18.89967838525772,5.722664955102032,0.9289195523888328,0.0710804476111672,1.8771929824561404,1.8771929824561404,sam merrill,17.0,3.0,1.0,CLE,MIL,17.0,OVER,0.9289195523888328,WIN
Sam Merrill,CLE,CHI,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.8,18.89967838525772,5.722664955102032,0.9289195523888328,0.0710804476111672,1.8771929824561404,1.8771929824561404,sam merrill,22.0,1.0,5.0,CLE,BKN,22.0,OVER,0.9289195523888328,WIN
Sam Merrill,CLE,CHI,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.8,18.89967838525772,5.722664955102032,0.9289195523888328,0.0710804476111672,1.8771929824561404,1.8771929824561404,sam merrill,19.0,3.0,1.0,CLE,NYK,19.0,OVER,0.9289195523888328,WIN
Sam Merrill,CLE,CHI,REB,2.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,25.8,2.2713951364159586,2.331747279985931,0.4609502041284883,0.5390497958715117,1.8333333333333333,1.8849557522123892,sam merrill,14.0,2.0,2.0,CLE,,2.0,NO BET,0.5390497958715117,NA
Sam Merrill,CLE,CHI,REB,2.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,25.8,2.2713951364159586,2.331747279985931,0.4609502041284883,0.5390497958715117,1.8333333333333333,1.8849557522123892,sam merrill,14.0,0.0,0.0,CLE,PHI,0.0,NO BET,0.5390497958715117,NA
Sam Merrill,CLE,CHI,REB,2.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,25.8,2.2713951364159586,2.331747279985931,0.4609502041284883,0.5390497958715117,1.8333333333333333,1.8849557522123892,sam merrill,11.0,1.0,1.0,CLE,DET,1.0,NO BET,0.5390497958715117,NA
Sam Merrill,CLE,CHI,REB,2.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,25.8,2.2713951364159586,2.331747279985931,0.4609502041284883,0.5390497958715117,1.8333333333333333,1.8849557522123892,sam merrill,17.0,3.0,1.0,CLE,MIL,3.0,NO BET,0.5390497958715117,NA
Sam Merrill,CLE,CHI,REB,2.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,25.8,2.2713951364159586,2.331747279985931,0.4609502041284883,0.5390497958715117,1.8333333333333333,1.8849557522123892,sam merrill,22.0,1.0,5.0,CLE,BKN,1.0,NO BET,0.5390497958715117,NA
Sam Merrill,CLE,CHI,REB,2.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,25.8,2.2713951364159586,2.331747279985931,0.4609502041284883,0.5390497958715117,1.8333333333333333,1.8849557522123892,sam merrill,19.0,3.0,1.0,CLE,NYK,3.0,NO BET,0.5390497958715117,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,12.0,6.0,1.0,TOR,ATL,1.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,15.0,7.0,1.0,TOR,MIL,1.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,0.0,3.0,1.0,TOR,MEM,1.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,11.0,6.0,3.0,TOR,CLE,3.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,10.0,1.0,2.0,TOR,HOU,2.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,5.0,0.0,2.0,TOR,,2.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,16.0,1.0,3.0,TOR,DAL,3.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,4.0,3.0,1.0,TOR,MIL,1.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,17.2,1.3183241456747057,1.1601412009278578,0.4377808181886048,0.5622191818113952,1.9090909090909087,1.847457627118644,sandro mamukelashvili,7.0,4.0,3.0,TOR,ATL,3.0,NO BET,0.5622191818113952,NA
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,12.0,6.0,1.0,TOR,ATL,12.0,UNDER,0.6635689865091272,LOSS
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,15.0,7.0,1.0,TOR,MIL,15.0,UNDER,0.6635689865091272,LOSS
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,0.0,3.0,1.0,TOR,MEM,0.0,UNDER,0.6635689865091272,WIN
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,11.0,6.0,3.0,TOR,CLE,11.0,UNDER,0.6635689865091272,LOSS
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,10.0,1.0,2.0,TOR,HOU,10.0,UNDER,0.6635689865091272,LOSS
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,5.0,0.0,2.0,TOR,,5.0,UNDER,0.6635689865091272,WIN
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,16.0,1.0,3.0,TOR,DAL,16.0,UNDER,0.6635689865091272,LOSS
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,4.0,3.0,1.0,TOR,MIL,4.0,UNDER,0.6635689865091272,WIN
Sandro Mamukelashvili,TOR,@PHI,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.2,7.915462243556976,3.752842890202293,0.3364310134908728,0.6635689865091272,1.9523809523809523,1.8,sandro mamukelashvili,7.0,4.0,3.0,TOR,ATL,7.0,UNDER,0.6635689865091272,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,12.0,6.0,1.0,TOR,ATL,6.0,UNDER,0.963861172588955,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,15.0,7.0,1.0,TOR,MIL,7.0,UNDER,0.963861172588955,LOSS
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,0.0,3.0,1.0,TOR,MEM,3.0,UNDER,0.963861172588955,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,11.0,6.0,3.0,TOR,CLE,6.0,UNDER,0.963861172588955,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,10.0,1.0,2.0,TOR,HOU,1.0,UNDER,0.963861172588955,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,5.0,0.0,2.0,TOR,,0.0,UNDER,0.963861172588955,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,16.0,1.0,3.0,TOR,DAL,1.0,UNDER,0.963861172588955,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,4.0,3.0,1.0,TOR,MIL,3.0,UNDER,0.963861172588955,WIN
Sandro Mamukelashvili,TOR,@PHI,REB,6.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,17.2,3.3698853492736816,1.7415017138364457,0.036138827411045,0.963861172588955,2.1,1.6666666666666663,sandro mamukelashvili,7.0,4.0,3.0,TOR,ATL,4.0,UNDER,0.963861172588955,WIN
